batch_pred,batch_y
10.577885,11.042938
10.567841,11.082158
10.558613,11.042938
10.615925,11.082158
10.613682,10.959558
10.5661125,11.082158
10.59491,11.082158
10.595894,10.8685875
10.576843,10.959558
10.569263,11.082158
10.579338,11.042938
10.713291,10.389026
10.592632,11.002116
10.630894,10.8685875
10.565823,11.002116
10.596123,10.915107
10.545841,10.915107
10.554333,10.915107
10.600864,11.002116
10.599548,11.002116
10.620823,11.082158
10.575794,11.079077
10.563965,10.896758
10.498497,11.079077
10.597809,10.959558
10.641483,10.959558
10.5781975,10.937579
10.471348,10.574542
10.642204,10.946428
10.564922,10.817797
10.576767,10.915107
10.615849,10.915107
10.598312,11.002116
10.612057,10.959558
10.621212,10.915107
10.532005,11.002116
10.558933,10.915107
10.623417,10.819798
10.611465,10.959558
10.588993,10.8685875
10.564205,10.915107
10.540577,10.915107
10.542271,10.8685875
10.607197,10.8685875
10.596237,10.8685875
10.608639,10.819798
10.620491,10.308986
10.575108,10.896758
10.591206,10.691968
10.618736,10.71444
10.587631,10.959558
10.588612,11.002116
10.595642,11.002116
10.56871,10.915107
10.583702,10.915107
10.57172,10.959558
10.575569,10.915107
10.561443,10.915107
10.514263,10.8685875
10.631626,10.819798
10.602993,10.915107
10.683399,10.915107
10.582432,10.819798
10.58865,10.915107
10.451355,10.308986
10.570747,10.915107
10.605064,10.959558
10.605488,10.959558
10.580997,10.915107
10.52425,11.002116
10.577934,10.915107
10.54298,10.8685875
10.543446,10.915107
10.584091,10.819798
10.5932045,10.819798
10.527538,10.915107
10.621113,11.002116
10.598896,10.819798
10.594891,10.915107
10.652611,11.002116
10.634048,10.915107
10.62315,11.002116
10.560402,10.968216
10.582809,10.8685875
10.624569,10.915107
10.644451,10.819798
10.539085,11.041337
10.493904,11.010084
10.493954,10.961295
10.496723,10.961295
10.534477,11.093782
10.538399,11.115443
10.533836,10.924156
10.57037,10.849357
10.525906,10.918736
10.527634,10.887456
10.617149,10.950824
10.611752,10.839601
10.618412,10.839601
10.619415,10.839601
10.626076,10.839601
10.632317,10.78934
10.508217,10.878066
10.498196,10.944489
10.525574,10.851296
10.592667,10.71444
10.645931,10.819798
10.628834,10.819798
10.575058,10.768506
10.544849,10.915107
10.628391,10.819798
10.549938,10.819798
10.518387,10.8685875
10.56448,10.768506
10.598991,10.819798
10.548672,10.819798
10.566235,10.71444
10.584297,10.915107
10.569466,10.768506
10.652275,10.819798
10.609676,10.819798
10.663689,10.768506
10.666031,10.819798
10.670235,10.8685875
10.596451,10.789319
10.584305,10.915107
10.528091,10.915107
10.588062,10.8685875
10.581242,10.915107
10.586174,10.915107
10.578682,10.819798
10.535419,10.8685875
10.622242,10.768506
10.536213,10.819798
10.560341,10.8685875
10.622597,10.819798
10.516552,10.915107
10.606979,10.768506
10.585888,10.819798
10.6080475,10.71444
10.58939,10.768506
10.568333,10.819798
10.571892,10.809748
10.521065,10.839601
10.5800705,10.896758
10.577412,10.896758
10.55909,11.025832
10.63208,10.878066
10.546886,10.827766
10.513447,10.874286
10.671177,10.736419
10.552715,10.819798
10.6178055,10.719848
10.610889,10.719848
10.536747,10.892303
10.512108,10.874286
10.481686,10.855937
10.490036,10.874286
10.541256,10.874286
10.61216,10.532123
10.557182,10.71444
10.67284,10.657283
10.5191765,10.768506
10.562164,10.768506
10.656921,10.59666
10.660877,10.463132
10.660877,10.463132
10.588367,10.71444
10.584919,10.768506
10.536179,10.71444
10.634735,10.71444
10.5409355,10.819798
10.563702,10.71444
10.61087,10.819798
10.576443,10.768506
10.53754,10.71444
10.607491,10.657283
10.481113,10.819798
10.553928,10.71444
10.654369,10.768506
10.583786,10.59666
10.596348,10.819798
10.520065,10.691968
10.5722275,10.71444
10.592316,10.71444
10.585087,10.819798
10.624741,10.71444
10.580898,10.819798
10.579697,10.59666
10.6299095,10.819798
10.586182,10.819798
10.542522,10.819798
10.561703,10.819798
10.526249,10.819798
10.597359,10.768506
10.678604,10.71444
10.572834,10.768506
10.540253,10.799596
10.59042,10.819798
10.514973,10.768506
10.532246,10.71444
10.547108,10.532123
10.568863,10.59666
10.559509,10.657283
10.581455,10.768506
10.568066,10.768506
10.58453,10.657283
10.604515,10.71444
10.650631,10.71444
10.578949,10.657283
10.569504,10.71444
10.560753,10.404293
10.570168,10.736419
10.607517,10.819798
10.659962,10.768506
10.60318,10.463132
10.60318,10.463132
10.594101,10.768506
10.634193,10.71444
10.615803,10.819798
10.641006,10.768506
10.65242,10.819798
10.559498,10.768506
10.565063,10.768506
10.633701,10.71444
10.554356,10.768506
10.571491,10.657283
10.595978,10.71444
10.603287,10.768506
10.622532,10.768506
10.662716,10.819798
10.595234,10.71444
10.618256,10.71444
10.61895,10.768506
10.5891,10.71444
10.556282,10.71444
10.559864,10.819798
10.577038,10.768506
10.5395775,10.819798
10.545513,10.768506
10.592918,10.768506
10.515358,10.768506
10.5733795,10.768506
10.546169,10.819798
10.583466,10.71444
10.535717,10.799596
10.572319,10.757924
10.597065,10.708869
10.4813385,10.927394
10.522556,10.927394
10.542892,10.645449
10.510109,10.645449
10.5419235,10.778977
10.554012,10.491302
10.497749,10.778977
10.554253,10.727685
10.543171,10.736419
10.538273,10.778977
10.544872,10.778977
10.528263,10.7987795
10.633358,10.741838
10.560017,10.680539
10.5732,10.621352
10.671986,10.736419
10.572155,10.571342
10.639149,10.609082
10.587769,10.517348
10.570168,10.517348
10.660805,10.668979
10.541538,10.706095
10.566944,10.532123
10.601898,10.609082
10.549103,10.59666
10.547707,10.532123
10.5851555,10.59666
10.57489,10.59666
10.59256,10.532123
10.610477,10.532123
10.601402,10.532123
10.595154,10.463132
10.597328,10.532123
10.594704,10.71444
10.557419,10.657283
10.5973015,10.71444
10.583576,10.657283
10.525581,10.657283
10.565388,9.975855
10.506844,10.404293
10.643795,10.71444
10.546314,10.657283
10.553009,9.852247
10.580269,10.657283
10.544895,10.609082
10.522026,10.657283
10.54385,10.71444
10.640244,10.59666
10.560509,10.633472
10.582573,10.59666
10.624783,10.657283
10.557884,10.59666
10.612453,10.633472
10.601948,10.71444
10.577671,10.532123
10.604515,10.59666
10.652779,10.532123
10.545124,10.59666
10.535496,10.532123
10.591045,10.657283
10.599083,10.657283
10.548946,10.59666
10.537918,10.657283
10.65097,10.59666
10.570442,10.657283
10.591343,10.657283
10.626751,10.59666
10.547333,10.657283
10.536236,10.71444
10.666145,10.657283
10.568089,10.657283
10.551571,10.59666
10.608784,10.71444
10.603897,10.59666
10.536648,10.657283
10.4990425,10.71444
10.592278,10.657283
10.5752945,10.657283
10.662075,10.71444
10.628902,10.59666
10.635185,10.59666
10.58239,10.657283
10.532169,10.71444
10.564262,10.657283
10.572655,10.657283
10.559471,10.657283
10.5705185,10.532123
10.556175,10.59666
10.547558,10.657283
10.585609,10.657283
10.577717,10.59666
10.6395645,10.657283
10.572365,10.657283
10.536552,10.657283
10.57777,10.657283
10.701706,10.71444
10.564068,10.657283
10.615307,10.71444
10.555901,10.657283
10.600529,10.71444
10.622459,10.357775
10.543892,10.657283
10.589516,10.657283
10.624924,10.021315
10.563683,10.633472
10.541832,10.657283
10.587204,10.59666
10.576927,10.71444
10.549969,10.657283
10.588566,10.59666
10.552544,10.657283
10.553299,10.59666
10.608078,10.59666
10.60783,10.658505
10.602421,10.699417
10.550091,10.633472
10.531189,10.645449
10.607365,10.691968
10.517593,10.758775
10.523087,10.778977
10.507629,10.778977
10.535164,10.778977
10.548008,10.758775
10.497593,10.778977
10.532753,10.738156
10.466255,10.555839
10.53038,10.778977
10.520786,10.778977
10.575024,10.673619
10.580093,10.609082
10.653839,10.505095
10.53125,10.59666
10.57468,10.633472
10.536907,10.609082
10.587196,10.786531
10.497223,10.758775
10.49456,10.758775
10.509472,10.717103
10.562855,10.695598
10.466049,10.695598
10.567032,10.609082
10.508881,10.717103
10.630489,10.463132
10.538216,10.571342
10.580128,10.491302
10.488537,10.645449
10.50024,10.738156
10.543255,10.758775
10.535255,10.695598
10.54055,10.717103
10.538612,10.717103
10.524937,10.59666
10.568966,10.5836
10.612812,10.609082
10.616852,10.477316
10.565159,10.584082
10.590584,10.621352
10.565006,10.616462
10.503979,10.730204
10.598892,10.532123
10.62038,10.532123
10.5989685,10.59666
10.619717,9.903538
10.639851,10.463132
10.623978,10.463132
10.540916,10.59666
10.531689,10.59666
10.584187,10.463132
10.57037,10.463132
10.54055,10.532123
10.585106,10.532123
10.565376,10.59666
10.612022,10.59666
10.611317,10.275085
10.57655,10.532123
10.579624,10.59666
10.558884,10.463132
10.5758095,10.463132
10.633049,10.532123
10.602749,10.558439
10.594681,10.532123
10.572865,10.532123
10.627136,10.463132
10.563213,10.532123
10.594013,10.463132
10.634052,10.064798
10.587086,9.903538
10.658085,9.903538
10.604752,10.463132
10.585369,10.419331
10.463512,10.59666
10.584984,10.463132
10.5606,10.59666
10.58506,10.532123
10.59729,10.463132
10.582764,10.59666
10.570202,10.463132
10.560303,10.434145
10.645313,10.463132
10.611717,10.463132
10.587025,10.389026
10.617748,10.463132
10.580273,10.49269
10.472324,10.389026
10.530247,10.59666
10.601467,10.532123
10.563297,10.463132
10.530209,10.532123
10.566433,10.532123
10.544388,10.463132
10.571472,10.532123
10.594189,10.532123
10.5549965,10.59666
10.554337,10.389026
10.59148,10.389026
10.519241,10.59666
10.65303,10.532123
10.57576,10.532123
10.544132,10.463132
10.651054,10.463132
10.654598,10.59666
10.560596,10.59666
10.56509,10.532123
10.619854,10.463132
10.604397,10.59666
10.580235,10.463132
10.602703,10.463132
10.568523,10.308986
10.57151,10.532123
10.578022,10.463132
10.535049,10.59666
10.569641,10.463132
10.580692,10.532123
10.609749,10.463132
10.535919,10.59666
10.541981,10.308986
10.559139,10.463132
10.614632,10.463132
10.5681305,10.59666
10.562199,10.463132
10.63065,10.463132
10.549778,10.558439
10.574593,10.463132
10.608547,10.434145
10.5648575,10.532123
10.572826,10.463132
10.550129,10.532123
10.598934,10.463132
10.603138,10.59666
10.612125,10.463132
10.571724,10.532123
10.610447,10.463132
10.574013,10.571342
10.586266,10.463132
10.561565,10.532123
10.607498,10.532123
10.59304,10.558439
10.645325,10.518701
10.571293,10.571342
10.553471,10.532123
10.504772,10.695598
10.48283,10.695598
10.403645,10.628158
10.486572,10.385944
10.42733,10.555839
10.563896,10.55391
10.533619,10.477316
10.603352,10.491302
10.541977,10.477316
10.628311,10.434145
10.553917,9.852247
10.509304,9.8705
10.5525055,10.463132
10.567638,10.505095
10.599728,10.545368
10.629883,10.404293
10.6068535,10.404293
10.667583,10.505095
10.537823,10.545368
10.616493,10.434145
10.548862,10.545368
10.583324,10.545368
10.553997,10.566201
10.552628,10.524091
10.573223,10.518701
10.6021385,10.477316
10.600353,10.419331
10.461967,10.463132
10.510036,10.518701
10.602089,10.491302
10.591354,10.463132
10.577957,10.448744
10.601372,10.518701
10.581802,10.518701
10.589115,10.621352
10.56514,10.498222
10.558128,10.491302
10.556217,10.419331
10.504322,10.518701
10.617687,10.491302
10.552265,10.325515
10.541683,10.257694
10.542679,10.419331
10.523113,10.419331
10.586288,10.651147
10.593922,10.391331
10.505989,10.491302
10.577908,10.41184
10.555176,10.385944
10.541103,10.422311
10.593525,10.477316
10.598965,10.419331
10.516975,10.308986
10.550423,10.422311
10.539158,10.448744
10.565716,10.404293
10.550724,10.488604
10.584957,10.487573
10.538197,10.504547
10.525879,10.604628
10.476284,10.580531
10.528275,10.389026
10.609089,10.463132
10.557095,10.389026
10.577984,10.357775
10.595791,10.389026
10.559788,10.341775
10.621593,10.341775
10.546902,10.463132
10.596989,10.389026
10.5406,10.463132
10.697483,10.389026
10.544273,10.419331
10.580673,10.1849375
10.609566,10.389026
10.588696,10.357775
10.550381,10.434145
10.599216,10.389026
10.558865,10.419331
10.56226,10.308986
10.567753,10.389026
10.548336,10.389026
10.599209,10.389026
10.630062,10.389026
10.457802,10.239996
10.537876,10.434145
10.585808,10.308986
10.575932,10.308986
10.59631,10.308986
10.560036,10.308986
10.616562,10.36568
10.582249,10.463132
10.564529,10.308986
10.613277,10.308986
10.583565,9.770013
10.608814,10.308986
10.630665,10.463132
10.48885,10.463132
10.59631,10.308986
10.569584,10.308986
10.551533,10.389026
10.6140175,10.221977
10.590725,10.389026
10.592709,10.357775
10.622967,10.419331
10.541569,10.308986
10.523624,10.463132
10.511055,10.341775
10.564018,10.308986
10.571365,10.389026
10.580593,10.463132
10.552944,10.308986
10.610401,10.463132
10.6183815,10.389026
10.541634,10.419331
10.621254,10.357775
10.543732,10.15448
10.558281,10.389026
10.544285,10.463132
10.499947,10.389026
10.563358,10.357775
10.609821,10.389026
10.571541,10.419331
10.550232,10.463132
10.568497,10.463132
10.595432,10.308986
10.577278,10.419331
10.630455,10.463132
10.616261,10.389026
10.53352,10.463132
10.55724,10.463132
10.595455,10.389026
10.59597,10.308986
10.5917015,10.463132
10.554371,10.463132
10.591888,10.389026
10.548958,10.389026
10.555687,10.308986
10.573925,10.463132
10.5691185,10.463132
10.592499,10.389026
10.590321,10.450684
10.583477,10.342999
10.584602,10.325515
10.604473,10.341775
10.563202,10.357775
10.589825,10.373523
10.627708,10.434145
10.558582,10.373523
10.597908,10.434145
10.514603,10.434145
10.595852,10.341775
10.509068,10.106469
10.55397,10.373523
10.485889,10.341775
10.521774,10.434145
10.534443,10.434145
10.606483,10.346505
10.576801,10.422311
10.517258,10.422311
10.498032,10.275085
10.5979805,10.357775
10.499054,10.357775
10.593815,10.357775
10.561104,10.357775
10.571533,10.404293
10.578587,10.275085
10.577877,10.341775
10.553291,10.308986
10.609337,10.373523
10.584373,10.389026
10.637363,10.341775
10.602261,10.257694
10.58791,10.373523
10.562561,10.221977
10.57019,10.308986
10.61195,10.292179
10.5062065,10.257694
10.565285,10.341775
10.533375,10.292179
10.486324,10.292179
10.584057,10.275085
10.5114975,10.287287
10.494457,10.267158
10.565201,10.268166
10.56694,10.308986
10.609047,10.134639
10.55595,10.292179
10.631237,10.275085
10.557907,10.341775
10.572498,10.341775
10.543015,10.341775
10.5581665,10.308986
10.566353,10.292179
10.590504,10.292179
10.577805,10.300618
10.59663,10.292179
10.569176,10.275085
10.571556,10.422311
10.506763,10.450481
10.558945,10.313973
10.539112,10.126671
10.622452,10.043293
10.614159,10.221977
10.556934,10.308986
10.578049,10.275085
10.553719,10.308986
10.526058,10.308986
10.621227,10.257694
10.582802,10.257694
10.533928,10.275085
10.578575,10.308986
10.576206,10.308986
10.517662,10.126671
10.496933,10.221977
10.674732,10.2036295
10.579765,10.221977
10.58202,10.106469
10.575748,10.2036295
10.549347,10.308986
10.582127,10.248884
10.562481,10.275085
10.529869,10.257694
10.602226,10.221977
10.589245,10.221977
10.613979,10.126671
10.64896,10.308986
10.600185,10.126671
10.553844,10.308986
10.559135,10.275085
10.601883,10.275085
10.535915,10.239996
10.556034,10.308986
10.548077,10.257694
10.604237,10.221977
10.566631,9.615872
10.521614,10.221977
10.5335655,10.1849375
10.578632,10.308986
10.548359,10.221977
10.556107,10.292179
10.553036,10.126671
10.604198,10.126671
10.581898,10.126671
10.555759,10.308986
10.534958,10.292179
10.534451,10.221977
10.614208,10.221977
10.566685,10.221977
10.548695,10.308986
10.632751,10.221977
10.56171,10.221977
10.576614,10.021315
10.5897255,10.021315
10.53054,10.021315
10.565498,10.126671
10.589409,10.308986
10.572357,10.308986
10.582394,10.221977
10.620571,10.221977
10.643139,10.308986
10.555634,9.999752
10.549675,10.275085
10.547039,10.126671
10.525002,10.308986
10.577423,10.257694
10.634426,10.308986
10.572525,10.126671
10.614662,10.126671
10.546494,10.221977
10.41988,10.2036295
10.594521,10.221977
10.537231,10.308986
10.5453,10.308986
10.548889,10.308986
10.627201,10.221977
10.531845,10.275085
10.535656,10.221977
10.5864525,10.221977
10.522102,10.126671
10.577,10.308986
10.578938,10.308986
10.511127,10.165891
10.601261,10.308986
10.563126,10.126671
10.652542,10.221977
10.527039,10.126671
10.525585,10.275085
10.62719,10.275085
10.532791,10.308986
10.634426,10.308986
10.634426,10.308986
10.465725,10.126671
10.600273,10.232647
10.50444,10.251959
10.579269,10.239996
10.648445,10.275085
10.42149,10.275085
10.468048,10.292179
10.533257,10.2036295
10.583637,10.2036295
10.539299,10.275085
10.52293,10.268166
10.491898,10.085851
10.492725,10.181157
10.4646,10.181157
10.598045,10.239996
10.671425,10.221977
10.595047,10.239996
10.566303,9.987415
10.518143,10.2036295
10.570011,10.106469
10.550327,10.126671
10.617397,10.126671
10.580265,10.239996
10.581768,10.239996
10.444164,10.239996
10.575172,10.1849375
10.616737,10.126671
10.54895,10.1849375
10.593147,10.126671
10.565525,10.156229
10.593472,10.2036295
10.623062,10.1849375
10.542683,9.987415
10.575527,10.1849375
10.625507,10.1849375
10.564957,10.085851
10.595757,10.146473
10.554333,10.126671
10.593273,10.2036295
10.56332,10.165891
10.54361,10.165891
10.687599,10.2036295
10.578709,10.1849375
10.594147,10.2036295
10.56995,10.1849375
10.607937,10.221977
10.609318,10.1849375
10.551502,10.2036295
10.58017,10.239996
10.61866,10.165891
10.633621,10.239996
10.576378,10.1849375
10.531612,10.1849375
10.54887,10.175459
10.556313,10.2036295
10.528851,10.434145
10.633102,10.165891
10.563637,10.176601
10.548523,10.10238
10.548355,10.085851
10.568066,10.077441
10.681618,10.182822
10.5217285,10.165891
10.526058,10.1849375
10.51363,10.10553
10.560425,10.2036295
10.54921,10.2036295
10.544521,10.2036295
10.6069565,10.165891
10.531078,10.165891
10.622093,10.2036295
10.539608,10.165891
10.52655,10.2036295
10.545601,10.126671
10.583237,10.2036295
10.563187,10.106469
10.567883,10.126671
10.516819,10.146473
10.5972595,10.165891
10.602879,10.156229
10.5149,10.106469
10.541706,10.165891
10.57988,10.221977
10.448933,10.2036295
10.425377,10.332702
10.454632,10.045031
10.525799,10.193991
10.588303,10.042206
10.55138,10.134639
10.537857,10.174964
10.58316,10.172025
10.58316,10.172025
10.542122,9.98539
10.576946,10.146473
10.517216,10.165891
10.540955,10.142544
10.610359,10.165583
10.542965,10.106469
10.580349,10.165891
10.5559845,10.126671
10.5737,10.126671
10.560909,10.019091
10.556358,10.126671
10.54517,10.043293
10.527641,10.146473
10.586468,10.165891
10.550873,10.043293
10.57597,10.085851
10.5976715,9.987415
10.629696,10.126671
10.552258,10.106469
10.583084,10.165891
10.508774,10.126671
10.605232,10.146473
10.518963,10.069044
10.66935,10.126671
10.618851,10.043293
10.487236,10.146473
10.508049,10.165891
10.585468,10.021315
10.575615,10.165891
10.617363,9.987415
10.557842,10.085851
10.613964,10.137888
10.570068,10.153195
10.500626,10.145374
10.43362,10.268166
10.611301,10.134639
10.561729,10.126671
10.639732,10.146473
10.546379,10.064798
10.530792,10.021315
10.57309,10.021315
10.558983,10.064798
10.500008,10.126671
10.615402,10.085851
10.619499,10.021315
10.6167145,10.021315
10.600853,10.308986
10.506268,10.021315
10.537434,10.043293
10.570614,10.064798
10.583866,10.126671
10.592949,9.581973
10.571739,10.126671
10.498722,9.878221
10.57814,10.126671
10.52977,10.021315
10.534328,9.952325
10.536884,10.126671
10.569027,10.021315
10.561005,9.852247
10.55566,10.126671
10.5938835,10.021315
10.542973,10.126671
10.602482,10.221977
10.54826,10.021315
10.5929985,10.085851
10.566547,10.085851
10.545277,10.126671
10.651005,10.126671
10.540417,10.021315
10.569885,10.064798
10.598766,10.064798
10.5806465,10.106469
10.572025,9.839003
10.580048,9.839003
10.571602,10.126671
10.578609,9.975855
10.660252,10.126671
10.581554,9.975855
10.568008,10.021315
10.565426,10.021315
10.563892,10.064798
10.511951,10.021315
10.573135,9.975855
10.592487,9.903538
10.571865,10.064798
10.562378,10.021315
10.601807,10.126671
10.497211,10.126671
10.590805,9.975855
10.560204,10.126671
10.573036,10.021315
10.575062,10.221977
10.609257,9.975855
10.553318,10.021315
10.560226,10.126671
10.554901,9.433564
10.544762,10.126671
10.597523,10.085851
10.687901,10.021315
10.49757,10.021315
10.560844,10.085851
10.595676,9.975855
10.5650215,10.106469
10.5848465,10.043293
10.574623,9.903538
10.591217,9.852247
10.5874405,10.043293
10.58041,10.126671
10.526123,10.126671
10.518108,10.021315
10.529324,10.059679
10.60989,10.112451
10.485836,10.216874
10.593071,9.392745
10.52364,10.085851
10.537502,10.043293
10.509411,10.043293
10.591351,10.043293
10.539635,10.085851
10.553032,10.043293
10.546074,10.085851
10.503536,10.085851
10.547028,9.952325
10.523651,10.085851
10.599438,9.94035
10.561508,9.94035
10.53186,10.043293
10.582409,10.021315
10.613457,10.010142
10.534748,9.998843
10.6619835,10.043293
10.666538,10.043293
10.573902,10.085851
10.497868,9.998843
10.518639,9.998843
10.490013,9.998843
10.615387,10.043293
10.512894,9.9804945
10.560116,10.085851
10.517761,9.952325
10.504196,10.110542
10.52729,10.085851
10.560432,10.043293
10.52462,10.043293
10.534611,10.064798
10.554222,9.998843
10.586994,10.096213
10.538448,9.952325
10.540928,10.085851
10.516415,10.085851
10.580524,10.043293
10.506786,9.952325
10.5718155,10.043293
10.501652,9.998843
10.635189,9.998843
10.546795,10.085851
10.578854,10.085226
10.510307,9.993145
10.500732,10.041727
10.52248,10.041727
10.540066,10.199175
10.514,10.000115
10.559517,9.928229
10.584564,9.975855
10.573715,9.903538
10.51432,10.043293
10.593475,10.043293
10.55352,9.928229
10.676945,9.998843
10.553535,9.975855
10.61269,9.975855
10.65416,10.021315
10.508488,10.043293
10.477852,10.043293
10.553074,10.043293
10.514938,10.043293
10.52924,10.043293
10.56171,9.928229
10.5402565,9.903538
10.56403,9.975855
10.498703,10.043293
10.55957,9.928229
10.58923,9.961803
10.589996,9.998843
10.539497,9.928229
10.55217,9.952325
10.610622,9.94035
10.552586,9.975855
10.54644,9.998843
10.535393,9.9804945
10.574135,10.162808
10.51247,10.105653
10.554871,9.915959
10.571751,9.952325
10.5554085,9.903538
10.575176,9.903538
10.5167885,9.903538
10.552906,9.998843
10.499302,9.998843
10.492317,9.952325
10.591011,9.952325
10.531734,9.928229
10.53138,9.952325
10.597458,9.903538
10.5705185,9.952325
10.5209465,9.878221
10.479244,9.952325
10.483856,9.998843
10.551807,9.975855
10.538807,9.903538
10.566044,9.952325
10.589146,9.928229
10.537205,9.998843
10.522144,9.903538
10.5811615,9.998843
10.551609,9.903538
10.582069,9.928229
10.572716,9.89096
10.5735855,9.89096
10.602013,10.064798
10.505936,9.928229
10.573734,9.770013
10.530682,9.770013
10.557369,9.988609
10.591633,9.988609
10.556274,9.998843
10.557995,9.952325
10.578754,9.952325
10.476528,9.975855
10.567486,9.998843
10.540207,9.903538
10.482029,9.82558
10.620327,9.903538
10.547962,9.903538
10.512131,9.998843
10.593895,9.998843
10.594906,9.952325
10.449558,10.12507
10.524639,10.002473
10.496037,9.9804945
10.505417,9.9804945
10.506535,9.9804945
10.503841,9.9804945
10.506512,9.9804945
10.505417,9.9804945
10.506512,9.9804945
10.55891,9.952325
10.54039,9.851615
10.583164,9.845911
10.5710335,9.927838
10.5529175,9.903538
10.492638,9.852247
10.610962,9.770013
10.567707,9.852247
10.36377,10.085851
10.535103,9.852247
10.551037,9.878221
10.581211,9.852247
10.5637665,9.903538
10.5962105,9.878221
10.56266,9.852247
10.566879,9.865318
10.566879,9.865318
10.566879,9.865318
10.566879,9.865318
10.566879,9.865318
10.599892,9.878221
10.531109,9.82558
10.566429,9.878221
10.596073,9.852247
10.6272545,9.952325
10.521824,9.878221
10.532497,9.929691
10.465527,9.923339
10.469711,10.085851
10.490269,9.958023
10.4007,9.862718
10.496017,9.879554
10.447327,9.908376
10.547783,9.801344
10.575558,9.903538
10.607193,9.852247
10.528698,9.903538
10.622616,9.852247
10.532478,9.903538
10.605171,9.903538
10.558762,9.903538
10.59103,9.903538
10.506687,9.7981825
10.61227,9.903538
10.64893,9.903538
10.562889,9.903538
10.554981,9.903538
10.578365,9.903538
10.615902,9.903538
10.597546,9.852247
10.614113,9.852247
10.505035,9.903538
10.524357,9.852247
10.532043,9.928229
10.554928,9.82558
10.567932,9.852247
10.59153,9.878221
10.578064,9.852247
10.580765,9.82558
10.532711,9.770013
10.508659,9.770013
10.491188,9.680407
10.530972,9.770013
10.509747,9.82558
10.607525,9.82558
10.589123,9.711176
10.478096,9.852247
10.589123,9.770013
10.624348,9.852247
10.528313,9.852247
10.607136,9.878221
10.580196,9.903538
10.575054,9.903538
10.557026,9.903538
10.5542755,9.852247
10.588028,9.903538
10.558529,9.82558
10.620716,9.903538
10.567436,9.903538
10.482033,9.852247
10.457237,9.852247
10.578529,9.852247
10.510216,9.770013
10.564278,9.82558
10.526371,9.852247
10.524345,9.903538
10.5467415,9.7981825
10.592175,9.852247
10.564739,9.903538
10.521824,9.903037
10.576317,9.903538
10.581829,9.901034
10.58873,9.8705
10.549835,9.778661
10.54517,9.852247
10.417183,9.856396
10.567268,9.852247
10.574726,9.878221
10.583244,9.878221
10.564346,9.852247
10.5709305,9.7981825
10.522499,9.852247
10.511593,9.878221
10.540459,9.770013
10.540817,9.7981825
10.573723,9.852247
10.493767,9.8119755
10.5666275,9.852247
10.54398,9.770013
10.583248,9.852247
10.543762,9.770013
10.574074,9.865318
10.401279,9.82558
10.563221,9.819127
10.515072,9.727168
10.571373,9.805544
10.568371,9.82179
10.537369,9.7981825
10.557255,9.711176
10.575676,9.741028
10.53297,9.185125
10.53339,9.741028
10.507225,9.809232
10.554531,9.7981825
10.604458,9.711176
10.572842,9.7981825
10.578018,9.878221
10.549442,9.755626
10.464191,9.7981825
10.566387,9.7981825
10.522903,9.770013
10.5676,9.7981825
10.579319,9.546884
10.580139,9.546884
10.598431,9.615872
10.538807,9.711176
10.54398,9.711176
10.511662,9.546884
10.56823,9.741028
10.556072,9.741028
10.540527,9.741028
10.488926,9.82558
10.539276,9.741028
10.563377,9.711176
10.540035,9.7981825
10.5131645,9.770013
10.476028,9.82558
10.522316,9.741028
10.540817,9.741028
10.568314,9.755626
10.565693,9.755626
10.56234,9.7981825
10.61562,10.146473
10.569328,9.64866
10.567097,9.741028
10.560959,9.770013
10.53817,9.7981825
10.435059,9.73181
10.54549,9.787066
10.615166,9.811427
10.599342,9.433564
10.516327,9.615872
10.487209,9.711176
10.511612,9.726213
10.564602,9.741028
10.520233,9.64866
10.561142,9.711176
10.571861,9.784197
10.545723,9.770013
10.62809,9.741028
10.540627,9.680407
10.549694,9.711176
10.624947,9.581973
10.55817,9.711176
10.512913,9.755626
10.55941,9.711176
10.509541,9.64866
10.538147,9.711176
10.5303,9.711176
10.537079,9.6959095
10.557907,9.770013
10.527485,9.741028
10.588856,9.711176
10.542175,9.8119755
10.521454,9.755626
10.376762,9.733707
10.529339,9.862718
10.45388,9.700208
10.486309,9.958023
10.534584,9.720586
10.483467,9.842516
10.538185,9.680407
10.594246,9.6959095
10.525368,9.680407
10.483097,9.680407
10.590187,9.903538
10.572319,9.711176
10.487759,9.680407
10.575779,9.711176
10.599495,9.680407
10.560398,9.64866
10.5504875,9.615872
10.624226,9.680407
10.5353775,9.680407
10.533756,9.680407
10.5434,9.711176
10.646084,9.711176
10.402973,9.575053
10.465626,9.680407
10.563347,9.64866
10.552464,9.692828
10.556934,9.741028
10.557648,9.680407
10.532425,9.615872
10.485199,9.680407
10.475243,9.628853
10.569206,9.7976265
10.599136,10.221977
10.569859,9.638676
10.521217,9.757363
10.453121,9.757363
10.5708885,9.639587
10.5036125,9.757363
10.508621,9.757363
10.549469,9.623377
10.561909,9.599202
10.535065,9.573316
10.5564575,9.528867
10.492924,9.878221
10.497112,9.564583
10.53418,9.615872
10.48782,9.433564
10.530804,9.564583
10.593079,9.528867
10.521313,9.528867
10.569931,9.581973
10.547928,9.539716
10.627583,9.615872
10.596554,9.596418
10.585026,9.580869
10.556175,9.700208
10.5095825,9.670357
10.464352,9.700208
10.493717,9.472781
10.526058,9.472781
